3323; 0.4403918
3323; 0.440326
3324; 0.4403894
3325; 0.4404626
3326; 0.4404505
3326; 0.4404651
3327; 0.4405749
3328; 0.4404187
3329; 0.4403772
3330; 0.4404139
3330; 0.4404773
3331; 0.4403967
3332; 0.4405164
3333; 0.4404236
3333; 0.4404505
3334; 0.4404846
3335; 0.4404944
3336; 0.4405774
3336; 0.4404798
3337; 0.4404114
3338; 0.4404846
3339; 0.4404407
3339; 0.4404236
3340; 0.4404334
3341; 0.4404675
3342; 0.4403918
3343; 0.4404871
3343; 0.4404651
3344; 0.4404602
3345; 0.4404456
3346; 0.4405139
3346; 0.4404089
3347; 0.4404822
3348; 0.4404261
3349; 0.4405457
3349; 0.4404285
3350; 0.4404822
3351; 0.4404846
3352; 0.4404749
3353; 0.4405091
3353; 0.44047
3354; 0.4405115
3355; 0.4404675
3356; 0.4404626
3356; 0.4404944
3357; 0.4404895
3358; 0.4404822
3359; 0.4405066
3359; 0.4404553
3360; 0.4404139
3361; 0.4405042
3362; 0.4404089
3362; 0.4404871
3363; 0.4405042
3364; 0.4404773
3365; 0.4405457
3366; 0.4404431
3366; 0.4405359
3367; 0.4404236
3368; 0.440492
3369; 0.4405237
3369; 0.4405384
3370; 0.4404065
3371; 0.4404505
3372; 0.4405286
3372; 0.4404553
3373; 0.4405603
3374; 0.4404114
3375; 0.4404969
3376; 0.4405212
3376; 0.440492
3377; 0.4403943
3378; 0.4404724
3379; 0.4404602
3379; 0.4404431
3380; 0.4404773
3381; 0.4405212
3382; 0.4404578
3382; 0.4405115
3383; 0.4405384
3384; 0.4405164
3385; 0.4405408
3386; 0.4403748
3386; 0.4404065
3387; 0.4404505
3388; 0.4404285
3389; 0.4404871
3389; 0.4404285
3390; 0.4405139
3391; 0.4405066
3392; 0.4405091
3393; 0.4404626
3393; 0.4405042
3394; 0.4404993
3395; 0.4404114
3396; 0.4404895
3396; 0.4404846
3397; 0.4404724
3398; 0.4404871
3399; 0.4404309
3399; 0.4405115
3400; 0.4404822
3401; 0.440387
3402; 0.4404822
3402; 0.440492
3403; 0.4404407
3404; 0.4404993
3405; 0.4404626
3405; 0.4405798
3406; 0.4404749
3407; 0.4404749
3408; 0.4405261
3408; 0.4405066
3409; 0.4404846
3410; 0.4404016
3411; 0.4404529
3411; 0.4404846
3412; 0.4404798
3413; 0.4404969
3414; 0.4404578
3414; 0.4404578
3415; 0.4405408
3416; 0.4404114
3417; 0.4403748
3417; 0.4404798
3418; 0.4405408
3419; 0.4404089
3420; 0.4404139
3420; 0.4405432
3421; 0.4405384
3422; 0.4404114
3423; 0.4405066
3423; 0.4404675
3424; 0.440492
3425; 0.4404309
3426; 0.4405188
3426; 0.4404724
3427; 0.4405384
3428; 0.4405286
3429; 0.4405384
3430; 0.4404749
3430; 0.440492
3431; 0.4405286
3432; 0.4405408
3433; 0.4404871
3433; 0.4405701
3434; 0.4405945
3435; 0.4405408
3436; 0.4404749
3436; 0.4404553
3437; 0.4404236
3438; 0.4404163
3439; 0.4404358
3439; 0.4404236
3440; 0.4405188
3441; 0.4405042
3442; 0.4404822
3442; 0.4404871
3443; 0.4404798
3444; 0.44047
3445; 0.4404456
3445; 0.4405212
3446; 0.4405042
3447; 0.4405286
3448; 0.4405261
3448; 0.4405188
3449; 0.4405871
3450; 0.4405286
3451; 0.4404651
3451; 0.4404626
3452; 0.4404773
3453; 0.4404236
3454; 0.4405164
3454; 0.4404675
3455; 0.4405164
3456; 0.4404846
3457; 0.4405408
3457; 0.4404431
3458; 0.4404309
3459; 0.4404773
3460; 0.4404846
3461; 0.4404407
3461; 0.4404529
3462; 0.44047
3463; 0.4404626
3464; 0.4405579
3464; 0.4404578
3465; 0.44047
3466; 0.4405286
3467; 0.4404846
3467; 0.4404871
3468; 0.4404724
3469; 0.4404285
3470; 0.4405408
3470; 0.4404602
3471; 0.4405237
3472; 0.4404309
3473; 0.4404602
3473; 0.4404798
3474; 0.4405017
3475; 0.4404212
3476; 0.4404651
3476; 0.4404969
3477; 0.4404675
3478; 0.4404798
3479; 0.4404724
3480; 0.4404969
3480; 0.4405749
3481; 0.4405506
3482; 0.4404724
3483; 0.4404578
3483; 0.4405481
3484; 0.4404309
3485; 0.4404675
3486; 0.4404846
3486; 0.4405555
3487; 0.4404651
3488; 0.4404187
3489; 0.4404993
3489; 0.4404309
3490; 0.4404773
3491; 0.4405506
3492; 0.4405359
3492; 0.4404871
3493; 0.4405506
3494; 0.4404749
3495; 0.4405164
3495; 0.4405261
3496; 0.4405555
3497; 0.4404724
3498; 0.4405212
3499; 0.4404822
3499; 0.4405042
3500; 0.4405188
3501; 0.4404798
3502; 0.4405506
3502; 0.4405212
3503; 0.440492
3504; 0.4404871
3505; 0.4405286
3505; 0.4405359
3506; 0.4405555
3507; 0.4405091
3508; 0.4405212
3508; 0.4405237
3509; 0.440531
3510; 0.4404114
3511; 0.4404651
3512; 0.4405359
3512; 0.4405261
3513; 0.4404993
3514; 0.4405628
3515; 0.4404749
3515; 0.4405017
3516; 0.4405774
3517; 0.440448
3518; 0.4404261
3518; 0.4405261
3519; 0.4405579
3520; 0.4405579
3521; 0.4404895
3521; 0.4405139
3522; 0.4405677
3523; 0.4405359
3524; 0.4404724
3525; 0.440531
3525; 0.4405042
3526; 0.4405506
3527; 0.4404334
3528; 0.4405652
3528; 0.4405066
3529; 0.4405164
3530; 0.4405579
3531; 0.4404993
3531; 0.4404822
3532; 0.4404334
3533; 0.4405896
3534; 0.4406165
3534; 0.4405408
3535; 0.4405359
3536; 0.4405237
3537; 0.4405725
3538; 0.4405896
3538; 0.4404675
3539; 0.4405286
3540; 0.4405749
3541; 0.4405506
3541; 0.4405749
3542; 0.4405334
3543; 0.4405555
3544; 0.4406165
3544; 0.4404993
3545; 0.44047
3546; 0.4405066
3547; 0.4404993
3548; 0.4404798
3548; 0.440531
3549; 0.4405481
3550; 0.4405261
3551; 0.4405774
3551; 0.4405579
3552; 0.4405652
3553; 0.4405725
3554; 0.4405774
3554; 0.440553
3555; 0.4405774
3556; 0.4406067
3557; 0.4406067
3558; 0.4405261
3558; 0.4405164
3559; 0.4405994
3560; 0.4405457
3561; 0.4405408
3561; 0.4406043
3562; 0.4405725
3563; 0.4405091
3564; 0.4405774
3564; 0.4405677
3565; 0.440531
3566; 0.4405921
3567; 0.4404944
3568; 0.440531
3568; 0.4405652
3569; 0.4405921
3570; 0.4406238
3571; 0.4404773
3571; 0.4405774
3572; 0.4405725
3573; 0.4406482
3574; 0.4406312
3574; 0.440597
3575; 0.4406018
3576; 0.4405749
3577; 0.4405652
3578; 0.4405384
3578; 0.4405652
3579; 0.4405847
3580; 0.4405701
3581; 0.4406043
3581; 0.4405847
3582; 0.4405481
3583; 0.4405017
3584; 0.4405188
3584; 0.440553
3585; 0.4405579
3586; 0.4405652
3587; 0.4405506
3588; 0.4405408
3588; 0.4405237
3589; 0.4406775
3590; 0.4405017
3591; 0.4405115
3591; 0.4405725
3592; 0.4406336
3593; 0.4405212
3594; 0.4405506
3594; 0.440492
3595; 0.4406116
3596; 0.4405261
3597; 0.4405481
3597; 0.4406751
3598; 0.4405945
3599; 0.4405237
3600; 0.4406433
3600; 0.4405506
3601; 0.4405847
3602; 0.4406433
3603; 0.4405334
3603; 0.4406214
3604; 0.4405701
3605; 0.4406629
3606; 0.4405652
3606; 0.4405994
3607; 0.4405603
3608; 0.4405628
3609; 0.4405749
3609; 0.4406384
3610; 0.4405823
3611; 0.4405139
3612; 0.4405871
3612; 0.4406092
3613; 0.4406214
3614; 0.4406043
3615; 0.4405798
3615; 0.4405921
3616; 0.4405798
3617; 0.440553
3618; 0.4405555
3618; 0.4405749
3619; 0.4405896
3620; 0.440614
3621; 0.4405286
3621; 0.4406067
3622; 0.4406384
3623; 0.4405725
3624; 0.4405164
3625; 0.4406189
3625; 0.4405847
3626; 0.4406189
3627; 0.4405115
3628; 0.4406482
3628; 0.4406629
3629; 0.4405457
3630; 0.4405945
3631; 0.4405847
3631; 0.4405628
3632; 0.4406433
3633; 0.4405384
3634; 0.4406262
3634; 0.4405555
3635; 0.4406165
3636; 0.4405994
3637; 0.4406433
3637; 0.4406043
3638; 0.4405774
3639; 0.4406214
3640; 0.4405774
3640; 0.4406189
3641; 0.4406751
3642; 0.4406287
3643; 0.4406043
3643; 0.4405945
3644; 0.4406116
3645; 0.4404846
3646; 0.4406531
3646; 0.4406067
3647; 0.4406433
3648; 0.4406238
3649; 0.4406507
3650; 0.4405798
3650; 0.4405798
3651; 0.4405677
3652; 0.4406848
3653; 0.4405212
3653; 0.4406018
3654; 0.440719
3655; 0.4406824
3656; 0.4406214
3656; 0.4405506
3657; 0.4406018
3658; 0.4407019
3659; 0.4406457
3659; 0.44068
3660; 0.4405701
3661; 0.4406653
3662; 0.4406214
3662; 0.4406409
3663; 0.4405823
3664; 0.4405749
3665; 0.4406238
3665; 0.4406018
3666; 0.4406384
3667; 0.4406629
3668; 0.4406873
3668; 0.4406946
3669; 0.4406116
3670; 0.4405555
3671; 0.4406848
3672; 0.4406995
3672; 0.4404993
3673; 0.4406457
3674; 0.4406067
3675; 0.440614
3675; 0.440597
3676; 0.4406409
3677; 0.4406043
3678; 0.4406092
3678; 0.4406409
3679; 0.4405042
3680; 0.4406336
3681; 0.4406433
3681; 0.4406433
3682; 0.4405994
3683; 0.4406531
3684; 0.4406775
3684; 0.4405798
3685; 0.4406092
3686; 0.4405261
3687; 0.4406604
3687; 0.4406336
3688; 0.4406457
3689; 0.4406067
3690; 0.4406409
3691; 0.4406653
3691; 0.4406165
3692; 0.4406067
3693; 0.440636
3694; 0.4406995
3694; 0.4406604
3695; 0.44068
3696; 0.4406604
3697; 0.4406946
3697; 0.4406433
3698; 0.4406116
3699; 0.4406457
3700; 0.4406922
3700; 0.4406214
3701; 0.4405945
3702; 0.4406067
3703; 0.4406555
3704; 0.4406336
3704; 0.4405847
3705; 0.4406824
3706; 0.440719
3707; 0.4406457
3707; 0.440658
3708; 0.4406238
3709; 0.4406409
3710; 0.4406507
3710; 0.4406531
3711; 0.4406726
3712; 0.4406433
3713; 0.4406507
3713; 0.4406604
3714; 0.4406507
3715; 0.4405871
3716; 0.4406214
3716; 0.4406507
3717; 0.4406702
3718; 0.4407117
3719; 0.4406995
3720; 0.4406384
3720; 0.4406995
3721; 0.440658
3722; 0.4406946
3723; 0.4406384
3723; 0.4406702
3724; 0.4405871
3725; 0.4406409
3726; 0.4405408
3726; 0.4406898
3727; 0.4406312
3728; 0.4405994
3729; 0.4406531
3730; 0.4406922
3730; 0.4406262
3731; 0.4406409
3732; 0.4407117
3733; 0.4406433
3733; 0.4406775
3734; 0.4407288
3735; 0.4405457
3736; 0.4406555
3736; 0.440614
3737; 0.440597
3738; 0.440741
3739; 0.4406848
3739; 0.4406116
3740; 0.4406018
3741; 0.4407043
3742; 0.4407483
3743; 0.4406214
3743; 0.4406629
3744; 0.4406775
3745; 0.4406189
3746; 0.4407117
3746; 0.4407092
3747; 0.4407557
3748; 0.4406898
3749; 0.4406848
3749; 0.4407337
3750; 0.4407288
3751; 0.440719
3752; 0.4406702
3753; 0.4407019
3753; 0.4407068
3754; 0.4405774
3755; 0.4407629
3756; 0.440719
3756; 0.4407459
3757; 0.4406189
3758; 0.4407141
3759; 0.4407092
3759; 0.4407068
3760; 0.4406726
3761; 0.4405945
3762; 0.44068
3763; 0.4406677
3763; 0.4406898
3764; 0.4407459
3765; 0.440697
3766; 0.4406433
3766; 0.4407117
3767; 0.4407239
3768; 0.4407068
3769; 0.4406384
3770; 0.4406312
3770; 0.4406873
3771; 0.440719
3772; 0.4407654
3773; 0.4406922
3773; 0.4407019
3774; 0.4406604
3775; 0.4407483
3776; 0.4407361
3776; 0.4406995
3777; 0.4407434
3778; 0.4406189
3779; 0.4406824
3779; 0.440802
3780; 0.4407166
3781; 0.4407386
3782; 0.4407629
3783; 0.4407043
3783; 0.4407239
3784; 0.4407337
3785; 0.4406775
3786; 0.440741
3786; 0.4407092
3787; 0.4406946
3788; 0.4407483
3789; 0.44068
3789; 0.4406677
3790; 0.4407337
3791; 0.4407166
3792; 0.4407996
3792; 0.4407239
3793; 0.4408313
3794; 0.4408338
3795; 0.4406922
3795; 0.4407654
3796; 0.4407483
3797; 0.4407678
3798; 0.4407434
3798; 0.4407727
3799; 0.4407459
3800; 0.4407434
3801; 0.4407557
3801; 0.4407752
3802; 0.4407434
3803; 0.4407532
3804; 0.4407849
3804; 0.4407776
3805; 0.4408167
3806; 0.440741
3807; 0.4406824
3808; 0.4407068
3808; 0.4407557
3809; 0.440697
3810; 0.440719
3811; 0.4407043
3811; 0.4406848
3812; 0.4407239
3813; 0.4407361
3814; 0.4407263
3814; 0.4407141
3815; 0.4407043
3816; 0.440758
3817; 0.4408093
3817; 0.4407752
3818; 0.4407092
3819; 0.4407459
3820; 0.4406702
3820; 0.4407508
3821; 0.4407923
3822; 0.4407678
3823; 0.4406873
3823; 0.4407801
3824; 0.4407361
3825; 0.4407068
3826; 0.4406946
3826; 0.4407678
3827; 0.4406336
3828; 0.4406946
3829; 0.440758
3829; 0.4407508
3830; 0.4407239
3831; 0.440719
3832; 0.4408826
3832; 0.4407654
3833; 0.4407923
3834; 0.4407141
3835; 0.4408557
3835; 0.4407483
3836; 0.4407337
3837; 0.4407288
3838; 0.4407337
3838; 0.4407434
3839; 0.4406677
3840; 0.4407068
3841; 0.4407043
3842; 0.4407117
3842; 0.4407508
3843; 0.4407215
3844; 0.4407776
3845; 0.4408093
3845; 0.4407605
3846; 0.4407557
3847; 0.4407923
3848; 0.4407434
3848; 0.4407459
3849; 0.4407092
3850; 0.4407654
3851; 0.4408435
3851; 0.4407898
3852; 0.4408338
3853; 0.4407605
3854; 0.4407776
3854; 0.4407263
3855; 0.4407971
3856; 0.4407947
3857; 0.4407996
3857; 0.4407898
3858; 0.4408729
3859; 0.4407776
3860; 0.4408045
3860; 0.4408338
3861; 0.440802
3862; 0.4407605
3863; 0.4407996
3864; 0.4407532
3864; 0.4408338
3865; 0.440758
3866; 0.4408948
3867; 0.4407971
3867; 0.4408118
3868; 0.4407702
3869; 0.4408045
3870; 0.440741
3870; 0.4407557
3871; 0.4407239
3872; 0.4407825
3873; 0.4407386
3873; 0.4407678
3874; 0.440802
3875; 0.4408069
3876; 0.4407678
3876; 0.4408167
3877; 0.4407727
3878; 0.4408045
3879; 0.4408582
3880; 0.4408362
3880; 0.4407654
3881; 0.4408484
3882; 0.4408338
3883; 0.4408631
3883; 0.4408411
3884; 0.440824
3885; 0.4408045
3886; 0.4407629
3886; 0.4407312
3887; 0.4408313
3888; 0.4407312
3889; 0.4407752
3889; 0.4408362
3890; 0.440824
3891; 0.4408069
3892; 0.4408143
3892; 0.4409094
3893; 0.4408288
3894; 0.4408143
3895; 0.4409021
3895; 0.4407557
3896; 0.4408167
3897; 0.440824
3898; 0.4408582
3899; 0.4407849
3899; 0.4407947
3900; 0.440824
3901; 0.4408484
3902; 0.4408411
3902; 0.4407801
3903; 0.4407801
3904; 0.4407874
3905; 0.4408093
3905; 0.4408143
3906; 0.4408557
3907; 0.4408557
3908; 0.4407923
3908; 0.4409094
3909; 0.4408484
3910; 0.4408069
3911; 0.4409094
3912; 0.4408704
3912; 0.4407898
3913; 0.4408143
3914; 0.4407849
3915; 0.4408679
3915; 0.440758
3916; 0.4407532
3917; 0.4408679
3918; 0.4408093
3918; 0.440846
3919; 0.4407923
3920; 0.4408655
3921; 0.440802
3922; 0.4408753
3922; 0.4407361
3923; 0.4407605
3924; 0.4407923
3925; 0.4408411
3925; 0.4407654
3926; 0.4408288
3927; 0.4408729
3928; 0.4407801
3928; 0.440824
3929; 0.4408533
3930; 0.4407898
3931; 0.4407947
3931; 0.4407971
3932; 0.4408216
3933; 0.440824
3934; 0.4407825
3935; 0.4407483
3935; 0.4408216
3936; 0.4407776
3937; 0.4407678
3938; 0.4408069
3938; 0.4408607
3939; 0.4408411
3940; 0.4408508
3941; 0.4407849
3941; 0.4408264
3942; 0.4408508
3943; 0.4407654
3944; 0.4408484
3945; 0.4408557
3945; 0.4408386
3946; 0.4408557
3947; 0.440741
3948; 0.440824
3948; 0.4408631
3949; 0.4407702
3950; 0.4407678
3951; 0.4408191
3951; 0.4407849
3952; 0.440824
3953; 0.4408264
3954; 0.440802
3955; 0.440885
3955; 0.4408753
3956; 0.4407776
3957; 0.4408484
3958; 0.4407996
3958; 0.4407629
3959; 0.4408362
3960; 0.4408484
3961; 0.4408216
3961; 0.4407825
3962; 0.4408508
3963; 0.440719
3964; 0.4408997
3965; 0.4408997
3965; 0.4408118
3966; 0.4408875
3967; 0.4408143
3968; 0.4408508
3968; 0.4408143
3969; 0.4408362
3970; 0.440824
3971; 0.4408362
3971; 0.4408972
3972; 0.4407654
3973; 0.4408923
3974; 0.4407947
3975; 0.4408216
3975; 0.4408191
3976; 0.440697
3977; 0.4409241
3978; 0.4408386
3978; 0.4409241
3979; 0.4408362
3980; 0.4409241
3981; 0.4408362
3982; 0.4408801
3982; 0.4408826
3983; 0.4407654
3984; 0.4408679
3985; 0.4408288
3985; 0.4408264
3986; 0.4408045
3987; 0.4408631
3988; 0.440846
3988; 0.440802
3989; 0.4407874
3990; 0.4408533
3991; 0.440802
3991; 0.4409119
3992; 0.4408411
3993; 0.4409192
3994; 0.4409583
3994; 0.4408435
3995; 0.4408508
3996; 0.4408118
3997; 0.4408679
3997; 0.4407752
3998; 0.4408655
3999; 0.4408167
4000; 0.4408533
4000; 0.4408484
4001; 0.4407605
4002; 0.4408582
4003; 0.4408607
4003; 0.4408533
4004; 0.4407702
4005; 0.4408655
4006; 0.4409021
4006; 0.4408875
4007; 0.4408533
4008; 0.4408264
4009; 0.4408972
4009; 0.4408191
4010; 0.4408704
4011; 0.4408753
4012; 0.4408484
4012; 0.4408753
4013; 0.4408508
4014; 0.4409094
4015; 0.4408386
4015; 0.4409119
4016; 0.4408801
4017; 0.4408484
4018; 0.440885
4018; 0.4409241
4019; 0.4408972
4020; 0.4409119
4021; 0.4408631
4021; 0.440885
4022; 0.4408631
4023; 0.4409558
4024; 0.4408435
4025; 0.4409021
4025; 0.4408582
4026; 0.4409363
4027; 0.4409168
4028; 0.4408411
4028; 0.4408875
4029; 0.4408143
4030; 0.4408631
4031; 0.4408338
4031; 0.4408972
4032; 0.4408508
4033; 0.4408753
4034; 0.4409388
4034; 0.4408143
4035; 0.440846
4036; 0.4408484
4037; 0.4408338
4037; 0.4408631
4038; 0.4408679
4039; 0.4408801
4040; 0.4409509
4040; 0.4408875
4041; 0.4408801
4042; 0.4408484
4043; 0.4407996
4043; 0.4409411
4044; 0.4408386
4045; 0.4408753
4046; 0.4409314
4046; 0.4409241
4047; 0.440885
4048; 0.4408899
4049; 0.4409266
4049; 0.4409925
4050; 0.4408386
4051; 0.4408729
4052; 0.4409119
4053; 0.4409217
4053; 0.4409827
4054; 0.4409485
4055; 0.4408582
4056; 0.4409411
4056; 0.4409363
4057; 0.4409266
4058; 0.4409656
4059; 0.4408386
4059; 0.4409339
4060; 0.4408899
4061; 0.4408729
4062; 0.4409802
4062; 0.4408826
4063; 0.4409802
4064; 0.4409046
4065; 0.4408801
4065; 0.4409363
4066; 0.440885
4067; 0.4408923
4068; 0.4409314
4068; 0.4408826
4069; 0.4409241
4070; 0.4409266
4071; 0.4408679
4072; 0.4409119
4072; 0.4409436
4073; 0.4408899
4074; 0.4409485
4075; 0.4409339
4075; 0.4408362
4076; 0.4409192
4077; 0.4409974
4078; 0.4409046
4078; 0.4409119
4079; 0.4409094
4080; 0.4410364
4081; 0.4408899
4081; 0.4409241
4082; 0.4409339
4083; 0.4409583
4084; 0.4409632
4084; 0.441012
4085; 0.4408729
4086; 0.4409046
4087; 0.4409217
4088; 0.4408484
4088; 0.4409363
4089; 0.4408801
4090; 0.4409632
4091; 0.4410193
4091; 0.4409754
4092; 0.4409778
4093; 0.4409021
4094; 0.4409143
4094; 0.4409119
4095; 0.4408655
4096; 0.4409314
4097; 0.440885
4098; 0.4409705
4098; 0.4408826
4099; 0.4409607
4100; 0.4408729
4101; 0.4410754
4101; 0.4409802
4102; 0.4409388
4103; 0.440929
4104; 0.4409509
4104; 0.4408948
4105; 0.4409436
4106; 0.440929
4107; 0.4409119
4107; 0.4408923
4108; 0.4410047
4109; 0.4408631
4110; 0.440929
4110; 0.4409119
4111; 0.4409363
4112; 0.440929
4113; 0.4409411
4114; 0.4409314
4114; 0.4410071
4115; 0.4409192
4116; 0.4409729
4117; 0.4409729
4117; 0.4410022
4118; 0.4409339
4119; 0.4409925
4120; 0.4409339
4120; 0.4408875
4121; 0.4409217
4122; 0.4409485
4123; 0.4410315
4123; 0.4409705
4124; 0.4408777
4125; 0.4409876
4126; 0.4409802
4127; 0.4408923
4127; 0.440846
4128; 0.440885
4129; 0.4409314
4130; 0.4409241
4130; 0.440907
4131; 0.4409021
4132; 0.4409094
4133; 0.4409827
4133; 0.4409925
4134; 0.4408753
4135; 0.4409509
4136; 0.440907
4137; 0.4408875
4137; 0.4409534
4138; 0.4408826
4139; 0.4408777
4140; 0.4409632
4140; 0.4409094
4141; 0.4409192
4142; 0.4408753
4143; 0.4409046
4143; 0.4409314
4144; 0.440968
4145; 0.4408411
4146; 0.4409436
4147; 0.4408777
4147; 0.4409192
4148; 0.4409656
4149; 0.44099
4150; 0.4409046
4150; 0.4409314
4151; 0.4409534
4152; 0.4408484
4153; 0.4409021
4153; 0.4409241
4154; 0.4409436
4155; 0.4408899
4156; 0.4408875
4157; 0.4408753
4157; 0.4409485
4158; 0.4408679
4159; 0.4409143
4160; 0.4409827
4160; 0.4409436
4161; 0.4409094
4162; 0.4409607
4163; 0.4409436
4163; 0.4409339
4164; 0.4408557
4165; 0.4409266
4166; 0.4409632
4167; 0.4408801
4167; 0.4408801
4168; 0.4409485
4169; 0.4408923
4170; 0.4409192
4170; 0.4408923
4171; 0.4409119
4172; 0.4408729
4173; 0.4408631
4174; 0.4408191
4174; 0.4409729
4175; 0.440968
4176; 0.4409827
4177; 0.4409485
4177; 0.4409632
4178; 0.4409485
4179; 0.4409852
4180; 0.4409436
4180; 0.4409192
4181; 0.4410022
4182; 0.4408533
4183; 0.4409192
4183; 0.441012
4184; 0.4409436
4185; 0.4408582
4186; 0.4409217
4186; 0.4409217
4187; 0.4409729
4188; 0.4409754
4189; 0.4409656
4189; 0.441056
4190; 0.440885
4191; 0.4409827
4192; 0.4409949
4192; 0.4409754
4193; 0.4410095
4194; 0.4410169
4195; 0.4409192
4195; 0.4409852
4196; 0.4409241
4197; 0.4409607
4198; 0.4410632
4198; 0.4409949
4199; 0.4409632
4200; 0.4409534
4201; 0.4409241
4201; 0.4409266
4202; 0.4409974
4203; 0.4409583
4204; 0.4410803
4204; 0.4409046
4205; 0.4411023
4206; 0.4409607
4207; 0.4410438
4208; 0.4409949
4208; 0.4410169
4209; 0.4408899
4210; 0.4409827
4211; 0.4409094
4211; 0.4410071
4212; 0.4409558
4213; 0.4409974
4214; 0.4409143
4214; 0.4410388
4215; 0.4409754
4216; 0.4410217
4217; 0.44099
4217; 0.4410217
4218; 0.4409436
4219; 0.4410486
4220; 0.4409974
4220; 0.4409388
4221; 0.4410511
4222; 0.4410438
4223; 0.440929
4223; 0.4410462
4224; 0.4410169
4225; 0.4409778
4226; 0.4410217
4226; 0.4409852
4227; 0.4409021
4228; 0.4409436
4229; 0.4410339
4229; 0.4408753
4230; 0.4410413
4231; 0.4408729
4232; 0.4410095
4232; 0.4409266
4233; 0.4409388
4234; 0.4410315
4235; 0.44099
4236; 0.4409241
4236; 0.4409729
4237; 0.4409729
4238; 0.4410242
4239; 0.4410095
4239; 0.4409607
4240; 0.4409949
4241; 0.4409607
4242; 0.4409998
4242; 0.4410266
4243; 0.440968
4244; 0.440968
4245; 0.4410095
4245; 0.4409974
4246; 0.4409461
4247; 0.4409461
4248; 0.441012
4248; 0.4409558
4249; 0.4409411
4250; 0.4410071
4251; 0.4409607
4251; 0.4410071
4252; 0.4409729
4253; 0.4409656
4254; 0.4410217
4254; 0.4409729
4255; 0.4410169
4256; 0.4410193
4257; 0.4409607
4258; 0.4409583
4258; 0.4409974
4259; 0.4410413
4260; 0.4410438
4261; 0.4409852
4261; 0.4409461
4262; 0.4410022
4263; 0.4410315
4264; 0.4410022
4264; 0.4409827
4265; 0.4409754
4266; 0.4409778
4267; 0.4409339
4267; 0.440929
4268; 0.44099
4269; 0.4409778
4270; 0.4409705
4270; 0.4409827
4271; 0.4409754
4272; 0.441073
4273; 0.4410535
4273; 0.4410022
4274; 0.4409998
4275; 0.4410291
4276; 0.4410217
4277; 0.4410047
4277; 0.4410169
4278; 0.4409998
4279; 0.4409925
4280; 0.4410022
4280; 0.4410852
4281; 0.4409925
4282; 0.4409827
4283; 0.4409754
4283; 0.44099
4284; 0.4410193
4285; 0.4409778
4286; 0.4410828
4286; 0.4410071
4287; 0.4409876
4288; 0.4409534
4289; 0.4410462
4289; 0.4410266
4290; 0.4410999
4291; 0.4410632
4292; 0.4410657
4293; 0.4409705
4293; 0.441073
4294; 0.4410511
4295; 0.4410535
4296; 0.4418299
4296; 0.4412146
4297; 0.4410169
